year,net_co2_gtco2
2026,42.2
2027,40.46834981173945
2028,38.218842772520254
2029,35.397054594924974
2030,31.975419075017577
2031,28.215722525381096
2032,24.133474329174376
2033,19.964918312813275
2034,15.863392778412628
2035,12.077774140736075
2036,8.001682138359147
2037,3.9310465555324132
2038,0.1389710514756537
2039,-3.2200697603961377
2040,-6.081038550209435
2041,-8.455024302839584
2042,-10.432554216523759
2043,-12.024859345406625
2044,-12.573597681730137
2045,-12.810676876994998
2046,-12.962259081286508
2047,-13.090962846652035
2048,-13.13776229559362
2049,-13.151243043845088
2050,-13.15859851477533
2051,-13.170247560858517
2052,-13.166815938415954
2053,-13.163423316500863
2054,-13.160062235867388
2055,-13.156726648566355
2056,-13.153411725664967
2057,-13.15011366900116
2058,-13.146829538389122
2059,-13.143557099301686
2060,-13.1402946922666
2061,-13.137041123092374
2062,-13.133795571965182
2063,-13.130557519022533
2064,-13.127326683947683
2065,-13.124102977271773
2066,-13.120886461313418
2067,-13.117677318963981
2068,-13.114475828804625
2069,-13.111282345298541
2070,-13.108097283029538
2071,-13.104921104153897
2072,-13.10175430839647
2073,-13.09859742505773
2074,-13.09545100660883
2075,-13.092315623540918
2076,-13.089191860206002
2077,-13.086080311443324
2078,-13.082981579829692
2079,-13.079896273427284
2080,-13.076825003929844
2081,-13.073768385129583
2082,-13.070727031643678
2083,-13.067701557852315
2084,-13.064692577010124
2085,-13.061700700500804
2086,-13.058726638839447
2087,-13.055771078361175
2088,-13.052834685869527
2089,-13.049918112122084
2090,-13.047021994439884
2091,-13.044146958658143
2092,-13.041293620583012
2093,-13.03846258707903
2094,-13.035654456881225
2095,-13.032869821202787
2096,-13.030109264191504
2097,-13.027373363274897
2098,-13.02466268942394
2099,-13.021977807357628
2100,-13.019319275704962
2101,-13.016685885323577
2102,-13.014076945844238
2103,-13.01149214960816
2104,-13.008931469750188
2105,-13.006395083949196
2106,-13.00388331746222
2107,-13.00139660063846
2108,-12.998935437299732
2109,-12.996500381270522
2110,-12.994092019015763
2111,-12.991710956852339
2112,-12.989357811582408
2113,-12.987033203683822
2114,-12.98473775240885
2115,-12.9824720723046
2116,-12.980236770790356
2117,-12.978032446518633
2118,-12.975859688315225
2119,-12.973719074545269
2120,-12.971611172790873
2121,-12.969383065882152
2122,-12.967071544401485
2123,-12.962530312171058
2124,-12.957713949592296
2125,-12.952890219381777
2126,-12.948059636911172
2127,-12.943222705601352
2128,-12.938379917167664
2129,-12.933531751860297
2130,-12.928678678699855
2131,-12.923821155708218
2132,-12.918959630134793
2133,-12.91409453867824
2134,-12.909226307703758
2135,-12.904355353456051
2136,-12.899482082268003
2137,-12.894606890765203
2138,-12.889730166066377
2139,-12.884852285979788
2140,-12.879973619195741
2141,-12.875094525475212
2142,-12.870215355834702
2143,-12.865336452727398
2144,-12.860458150220712
2145,-12.855580774170248
2146,-12.850704642390298
2147,-12.84583006482092
2148,-12.840957343691663
2149,-12.83608677368202
2150,-12.831218642078658
2151,-12.8263532289295
2152,-12.821490807194712
2153,-12.81663164289467
2154,-11.17955171937924
2155,-10.675669178164556
2156,-9.829431039891901
2157,-6.054833325461749
2158,-5.55398433774186
2159,-5.053420622210677
2160,-4.553141259572625
2161,-4.053145330186406
2162,-3.5534319141608957
2163,-3.499473930845088
2164,-4.0000582255574715
2165,-4.339361902668242
2166,-4.01235161084721
2167,-3.9129056288570814
2168,-3.8207394436750954
2169,-3.7348457892205738
2170,-3.6543738406794457
2171,-3.578604590511762
2172,-3.506930105867984
2173,-3.4388360555051367
2174,-3.37388699076358
2175,-3.311713946426148
2176,-3.2520039957312608
2177,-3.194491451469816
2178,-3.1389504536644117
2179,-3.085188725240446
2180,-3.033042311560227
2181,-2.982371148719839
2182,-2.933055329960465
2183,-2.8849919601429654
2184,-2.8849919601429654
2185,-2.8849919601429654
2186,-2.8849919601429654
2187,-2.8849919601429654
2188,-2.8849919601429654
2189,-2.8849919601429654
2190,-2.8849919601429654
2191,-2.8849919601429654
2192,-2.8849919601429654
2193,-2.8849919601429654
2194,-2.8849919601429654
2195,-2.8849919601429654
2196,-2.8849919601429654
2197,-2.8849919601429654
2198,-2.8849919601429654
2199,-2.8849919601429654
2200,-2.8849919601429654
2201,-2.8849919601429654
2202,-2.8849919601429654
2203,-2.8849919601429654
2204,-2.8849919601429654
2205,-2.8849919601429654
2206,-2.8849919601429654
2207,-2.8849919601429654
2208,-2.8849919601429654
2209,-2.8849919601429654
2210,-2.8849919601429654
2211,-2.8849919601429654
2212,-2.8849919601429654
2213,-2.8849919601429654
2214,-2.8849919601429654
2215,-2.8849919601429654
2216,-2.8849919601429654
2217,-2.8849919601429654
2218,-2.8849919601429654
2219,-2.8849919601429654
2220,-2.8849919601429654
2221,-2.8849919601429654
2222,-2.8849919601429654
2223,-2.8849919601429654
2224,-2.8849919601429654
2225,-2.8849919601429654
2226,-2.8849919601429654
2227,-2.8849919601429654
2228,-2.8849919601429654
2229,-2.8849919601429654
2230,-2.8849919601429654
2231,-2.8849919601429654
2232,-2.8849919601429654
2233,-2.8849919601429654
2234,-2.8849919601429654
2235,-2.8849919601429654
2236,-2.8849919601429654
2237,-2.8849919601429654
2238,-2.8849919601429654
2239,-2.8849919601429654
2240,-2.8849919601429654
2241,-2.8849919601429654
2242,-2.8849919601429654
2243,-2.8849919601429654
2244,-2.8849919601429654
2245,-2.8849919601429654
2246,-2.8849919601429654
2247,-2.8849919601429654
2248,-2.8849919601429654
2249,-2.8849919601429654
2250,-2.8849919601429654
2251,-2.8849919601429654
2252,-2.8849919601429654
2253,-2.8849919601429654
2254,-2.8849919601429654
2255,-2.8849919601429654
2256,-2.8849919601429654
2257,-2.8849919601429654
2258,-2.8849919601429654
2259,-2.8849919601429654
2260,-2.8849919601429654
2261,-2.8849919601429654
2262,-2.8849919601429654
2263,-2.8849919601429654
2264,-2.8849919601429654
2265,-2.8849919601429654
2266,-2.8849919601429654
2267,-2.8849919601429654
2268,-2.8849919601429654
2269,-2.8849919601429654
2270,-2.8849919601429654
2271,-2.8849919601429654
2272,-2.8849919601429654
2273,-2.8849919601429654
2274,-2.8849919601429654
2275,-2.8849919601429654
2276,-2.8849919601429654
2277,-2.8849919601429654
2278,-2.8849919601429654
2279,-2.8849919601429654
2280,-2.8849919601429654
2281,-2.8849919601429654
2282,-2.8849919601429654
2283,-2.8849919601429654
2284,-2.8849919601429654
2285,-2.8849919601429654
2286,-2.8849919601429654
2287,-2.8849919601429654
2288,-2.8849919601429654
2289,-2.8849919601429654
2290,-2.8849919601429654
2291,-2.8849919601429654
2292,-2.8849919601429654
2293,-2.8849919601429654
2294,-2.8849919601429654
2295,-2.8849919601429654
2296,-2.8849919601429654
2297,-2.8849919601429654
2298,-2.8849919601429654
2299,-2.8849919601429654
2300,-2.8849919601429654
2301,-2.8849919601429654
2302,-2.8849919601429654
2303,-2.8849919601429654
2304,-2.8849919601429654
2305,-2.8849919601429654
2306,-2.8849919601429654
2307,-2.8849919601429654
2308,-2.8849919601429654
2309,-2.8849919601429654
2310,-2.8849919601429654
2311,-2.8849919601429654
2312,-2.8849919601429654
2313,-2.8849919601429654
2314,-2.8849919601429654
2315,-2.8849919601429654
2316,-2.8849919601429654
2317,-2.8849919601429654
2318,-2.8849919601429654
2319,-2.8849919601429654
2320,-2.8849919601429654
2321,-2.8849919601429654
2322,-2.8849919601429654
2323,-2.8849919601429654
2324,-2.8849919601429654
2325,-2.8849919601429654
2326,-2.8849919601429654
2327,-2.8849919601429654
2328,-2.8849919601429654
2329,-2.8849919601429654
2330,-2.8849919601429654
2331,-2.8849919601429654
2332,-2.8849919601429654
2333,-2.8849919601429654
2334,-2.8849919601429654
2335,-2.8849919601429654
2336,-2.8849919601429654
2337,-2.8849919601429654
2338,-2.8849919601429654
2339,-2.8849919601429654
2340,-2.8849919601429654
2341,-2.8849919601429654
2342,-2.8849919601429654
2343,-2.8849919601429654
2344,-2.8849919601429654
2345,-2.8849919601429654
2346,-2.8849919601429654
2347,-2.8849919601429654
2348,-2.8849919601429654
2349,-2.8849919601429654
2350,-2.8849919601429654
2351,-2.8849919601429654
2352,-2.8849919601429654
2353,-2.8849919601429654
2354,-2.8849919601429654
2355,-2.8849919601429654
2356,-2.8849919601429654
2357,-2.8849919601429654
2358,-2.8849919601429654
2359,-2.8849919601429654
2360,-2.8849919601429654
2361,-2.8849919601429654
2362,-2.8849919601429654
2363,-2.8849919601429654
2364,-2.8849919601429654
2365,-2.8849919601429654
2366,-2.8849919601429654
2367,-2.8849919601429654
2368,-2.8849919601429654
2369,-2.8849919601429654
2370,-2.8849919601429654
2371,-2.8849919601429654
2372,-2.8849919601429654
2373,-2.8849919601429654
2374,-2.8849919601429654
2375,-2.8849919601429654
2376,-2.8849919601429654
2377,-2.8849919601429654
2378,-2.8849919601429654
2379,-2.8849919601429654
2380,-2.8849919601429654
2381,-2.8849919601429654
2382,-2.8849919601429654
2383,-2.8849919601429654
2384,-2.8849919601429654
2385,-2.8849919601429654
2386,-2.8849919601429654
2387,-2.8849919601429654
2388,-2.8849919601429654
2389,-2.8849919601429654
2390,-2.8849919601429654
2391,-2.8849919601429654
2392,-2.8849919601429654
2393,-2.8849919601429654
2394,-2.8849919601429654
2395,-2.8849919601429654
2396,-2.8849919601429654
2397,-2.8849919601429654
2398,-2.8849919601429654
2399,-2.8849919601429654
2400,-2.8849919601429654
